Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.0518372203924573,0.05979281443163409,0.06543562766528457,0.2012359,0.20826365574203481,0.2292697,0.3390972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
542,1.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.0,0.8144414202560886,0.03692990028313343,0.03457877787810971,0.034844303766843776,0.2890838,0.34191698304737306,0.015455120000000001,0.1425861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
543,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.06851100293266918,0.07250434704835237,1.0,0.06862869,0.0829119307353118,1.0,0.3431302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.934299665456806,0.07438595582916663,1.0,1.0,0.1357629,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08402826656896747,0.5,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
