Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,4.0,4.0,2.0,2.0,2.0,5.0,5.0,2.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,1.0,3.0,3.0,2.0,4.0,4.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0
568,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.8564752667824389,0.007681048193567288,1.0,1.0,0.2497408,1.0,1.0,0.1173813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,3.0,5.0,3.0,3.0,3.0,3.0,1.0,5.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,4.0,3.0,4.0,1.0,1.0,3.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,3.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,5.0,5.0,1.0,1.0,1.0,3.0,1.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0
700,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.5052909585291172,0.052379396553608105,1.0,1.0,0.3332384,1.0,1.0,0.06881538999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06804085901506786,0.0,0.0,0.2,4.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,2.0,4.0,2.0,4.0,1.0,3.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,2.0,2.0,5.0,5.0,5.0,5.0,1.0,4.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,2.0,2.0,3.0,5.0,5.0,1.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,2.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,1.0,1.0,5.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0
604,0.0,1.0,0.5555555555555556,0.6,0.0004059636734778456,0.0,1.0,1.0,0.0,0.004804768961801644,0.0008498143676492186,0.0003940546428701111,0.25,0.009317106786366396,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.027546593373010554,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,4.0,2.0,5.0,5.0,5.0,4.0,3.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,4.0,4.0,3.0,3.0,3.0,4.0,4.0,1.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,3.0,5.0,5.0,4.0,1.0,4.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,2.0,5.0,5.0,5.0,3.0,3.0,4.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
790,0.0,1.0,0.6666666666666666,1.0,0.008720196357587298,0.0,1.0,1.0,0.0,0.013082414085268008,0.00916035727769214,0.008708386381643674,0.08299997999999999,0.2264668031806658,0.299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
569,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04070471757725962,1.0,1.0,0.27551749999999997,1.0,1.0,0.0518988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
