Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,4.0,5.0,5.0,5.0,2.0,3.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0
915,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.34791524994688866,0.005534758726630043,0.0514129271506173,0.08684882909686796,0.2262314,0.03460173049012771,0.3553422,0.18539840000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
606,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.2886134917191305,0.0641341498500286,0.062395081147847545,0.09227435613826046,0.3088476,0.294475081320792,0.3085327,0.2168476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07950515331615564,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,1.0,3.0,4.0,2.0,2.0,5.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,3.0,3.0,3.0,4.0,1.0,5.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,3.0,4.0,4.0,2.0,1.0,3.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,1.0,3.0,3.0,2.0,2.0,5.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,2.0,2.0,2.0,3.0,1.0,5.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,2.0,1.0,4.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
467,0.0,1.0,0.5555555555555556,0.8,0.0009744202964526792,0.016573174,0.0,1.0,0.0,0.0,0.009596884121686923,0.010700832682746008,0.009371460000000002,0.3244915717026204,0.032098329999999994,0.1941833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0423330090252931,0.0,0.0,0.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
760,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
402,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.03591474054084883,0.08158026287835318,1.0,0.05738564,0.01327828222657792,1.0,0.3292612,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03302849779315629,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
402,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.03591474054084883,0.08158026287835318,1.0,0.05738564,0.01327828222657792,1.0,0.3292612,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03302849779315629,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
402,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.03591474054084883,0.08158026287835318,1.0,0.05738564,0.01327828222657792,1.0,0.3292612,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03302849779315629,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
402,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.03591474054084883,0.08158026287835318,1.0,0.05738564,0.01327828222657792,1.0,0.3292612,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03302849779315629,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
402,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.03591474054084883,0.08158026287835318,1.0,0.05738564,0.01327828222657792,1.0,0.3292612,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03302849779315629,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
402,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.03591474054084883,0.08158026287835318,1.0,0.05738564,0.01327828222657792,1.0,0.3292612,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03302849779315629,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
